input|expected|ast
flatten([1, 2, [3, [4]], [5, 6]])|flatten([1, 2, [3, [4]], [5, 6]])|FunctionInvocation(Name(flatten) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),ListLiteral(NumericLiteral(3),ListLiteral(NumericLiteral(4))),ListLiteral(NumericLiteral(5),NumericLiteral(6)))))
flatten([1, 2, "3"])|flatten([1, 2, "3"])|FunctionInvocation(Name(flatten) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),StringLiteral("3"))))
sort([1, 2, 3, 4], function(x: number, y: number) y < x)|sort([1, 2, 3, 4], (function(x: number, y: number) y < x))|FunctionInvocation(Name(sort) -> PositionalParameters(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3),NumericLiteral(4)), FunctionDefinition(FormalParameter(x, null, false, false),FormalParameter(y, null, false, false), Relational(<,Name(y),Name(x)), false)))
sort(["1", "2", "3", "4"], function(x: number, y: number) y < x)|sort(["1", "2", "3", "4"], (function(x: number, y: number) y < x))|FunctionInvocation(Name(sort) -> PositionalParameters(ListLiteral(StringLiteral("1"),StringLiteral("2"),StringLiteral("3"),StringLiteral("4")), FunctionDefinition(FormalParameter(x, null, false, false),FormalParameter(y, null, false, false), Relational(<,Name(y),Name(x)), false)))

#
# ContextFunctions
#
get entries({a: "foo", b: "bar"})|get entries({"a": "foo", "b": "bar"})|FunctionInvocation(Name(get entries) -> PositionalParameters(Context(ContextEntry(ContextEntryKey(a) = StringLiteral("foo")),ContextEntry(ContextEntryKey(b) = StringLiteral("bar")))))
get entries({})|get entries({})|FunctionInvocation(Name(get entries) -> PositionalParameters(Context()))
get value({a: "foo"}, "a")|get value({"a": "foo"}, "a")|FunctionInvocation(Name(get value) -> PositionalParameters(Context(ContextEntry(ContextEntryKey(a) = StringLiteral("foo"))), StringLiteral("a")))
get value(null, null)|get value(null, null)|FunctionInvocation(Name(get value) -> PositionalParameters(NullLiteral(), NullLiteral()))
context([{key:"a", value:1}, {key:"b", value:2}])|context([{"key": "a", "value": 1}, {"key": "b", "value": 2}])|FunctionInvocation(Name(context) -> PositionalParameters(ListLiteral(Context(ContextEntry(ContextEntryKey(key) = StringLiteral("a")),ContextEntry(ContextEntryKey(value) = NumericLiteral(1))),Context(ContextEntry(ContextEntryKey(key) = StringLiteral("b")),ContextEntry(ContextEntryKey(value) = NumericLiteral(2))))))
context({key:"a", value:1})|context({"key": "a", "value": 1})|FunctionInvocation(Name(context) -> PositionalParameters(Context(ContextEntry(ContextEntryKey(key) = StringLiteral("a")),ContextEntry(ContextEntryKey(value) = NumericLiteral(1)))))
context put({x: 1}, {"y": 2})|context put({"x": 1}, {"y": 2})|FunctionInvocation(Name(context put) -> PositionalParameters(Context(ContextEntry(ContextEntryKey(x) = NumericLiteral(1))), Context(ContextEntry(ContextEntryKey(y) = NumericLiteral(2)))))
context put({x: 1, y: {"a": 0}}, ["y", "a"], 2)|context put({"x": 1, "y": {"a": 0}}, ["y", "a"], 2)|FunctionInvocation(Name(context put) -> PositionalParameters(Context(ContextEntry(ContextEntryKey(x) = NumericLiteral(1)),ContextEntry(ContextEntryKey(y) = Context(ContextEntry(ContextEntryKey(a) = NumericLiteral(0))))), ListLiteral(StringLiteral("y"),StringLiteral("a")), NumericLiteral(2)))
context merge([{x: 1}, {y:2}])|context merge([{"x": 1}, {"y": 2}])|FunctionInvocation(Name(context merge) -> PositionalParameters(ListLiteral(Context(ContextEntry(ContextEntryKey(x) = NumericLiteral(1))),Context(ContextEntry(ContextEntryKey(y) = NumericLiteral(2))))))

#
# DateProperties
#
date("2010-01-01").year|date("2010-01-01").year|PathExpression(DateTimeLiteral(date, "2010-01-01"), year)

#
# TimeProperties
#
time("12:00:00").hour|time("12:00:00").hour|PathExpression(DateTimeLiteral(time, "12:00:00"), hour)
time("12:00:00Z").time offset|time("12:00:00Z").time offset|PathExpression(DateTimeLiteral(time, "12:00:00Z"), time offset)

#
# DateAndTimeProperties
#
date and time("2018-12-10T10:30:00").time offset|date and time("2018-12-10T10:30:00").time offset|PathExpression(DateTimeLiteral(date and time, "2018-12-10T10:30:00"), time offset)
date and time("2018-12-10T10:30:00@Etc/UTC").timezone|date and time("2018-12-10T10:30:00@Etc/UTC").timezone|PathExpression(DateTimeLiteral(date and time, "2018-12-10T10:30:00@Etc/UTC"), timezone)
date and time("2018-12-10T10:30:00").timezone|date and time("2018-12-10T10:30:00").timezone|PathExpression(DateTimeLiteral(date and time, "2018-12-10T10:30:00"), timezone)
time("10:30:00").time offset|time("10:30:00").time offset|PathExpression(DateTimeLiteral(time, "10:30:00"), time offset)
time("10:30:00@Etc/UTC").timezone|time("10:30:00@Etc/UTC").timezone|PathExpression(DateTimeLiteral(time, "10:30:00@Etc/UTC"), timezone)
time("10:30:00").timezone|time("10:30:00").timezone|PathExpression(DateTimeLiteral(time, "10:30:00"), timezone)

#
# DurationProperties
#
# years and months duration
duration("P10Y4M").years|duration("P10Y4M").years|PathExpression(DateTimeLiteral(duration, "P10Y4M"), years)
duration("P10Y4M").months|duration("P10Y4M").months|PathExpression(DateTimeLiteral(duration, "P10Y4M"), months)
duration(string("P10Y4M")).months|duration(string("P10Y4M")).months|PathExpression(FunctionInvocation(Name(duration) -> PositionalParameters(FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral("P10Y4M"))))), months)
duration(string("P10Y4M")).days|duration(string("P10Y4M")).days|PathExpression(FunctionInvocation(Name(duration) -> PositionalParameters(FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral("P10Y4M"))))), days)
duration(string("P3DT2H")).days|duration(string("P3DT2H")).days|PathExpression(FunctionInvocation(Name(duration) -> PositionalParameters(FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral("P3DT2H"))))), days)
duration(string("P3DT2H")).months|duration(string("P3DT2H")).months|PathExpression(FunctionInvocation(Name(duration) -> PositionalParameters(FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral("P3DT2H"))))), months)

# days and time duration
duration("P1DT2H3M4S").days|duration("P1DT2H3M4S").days|PathExpression(DateTimeLiteral(duration, "P1DT2H3M4S"), days)
duration("P1DT2H3M4S").hours|duration("P1DT2H3M4S").hours|PathExpression(DateTimeLiteral(duration, "P1DT2H3M4S"), hours)
duration("P1DT2H3M4S").minutes|duration("P1DT2H3M4S").minutes|PathExpression(DateTimeLiteral(duration, "P1DT2H3M4S"), minutes)
duration("P1DT2H3M4S").seconds|duration("P1DT2H3M4S").seconds|PathExpression(DateTimeLiteral(duration, "P1DT2H3M4S"), seconds)

# complex date and time expressions
(date("2012-03-01") - date("2012-04-01")).days|(date("2012-03-01") - date("2012-04-01")).days|PathExpression(Addition(-,DateTimeLiteral(date, "2012-03-01"),DateTimeLiteral(date, "2012-04-01")), days)
(date("2012-03-01") - date("2012-04-01")).hours|(date("2012-03-01") - date("2012-04-01")).hours|PathExpression(Addition(-,DateTimeLiteral(date, "2012-03-01"),DateTimeLiteral(date, "2012-04-01")), hours)
(date("2012-03-01") - date("2012-04-01")).minutes|(date("2012-03-01") - date("2012-04-01")).minutes|PathExpression(Addition(-,DateTimeLiteral(date, "2012-03-01"),DateTimeLiteral(date, "2012-04-01")), minutes)
(date("2012-03-01") - date("2012-04-01")).seconds|(date("2012-03-01") - date("2012-04-01")).seconds|PathExpression(Addition(-,DateTimeLiteral(date, "2012-03-01"),DateTimeLiteral(date, "2012-04-01")), seconds)

#
# DateTimeFunctions
#
is(1, 1)|is(1, 1)|FunctionInvocation(Name(is) -> PositionalParameters(NumericLiteral(1), NumericLiteral(1)))
is(@"2012-12-25", @"23:00:50")|is(date("2012-12-25"), time("23:00:50"))|FunctionInvocation(Name(is) -> PositionalParameters(DateTimeLiteral(date, "2012-12-25"), DateTimeLiteral(time, "23:00:50")))
is(@"2012-12-25", @"2012-12-25")|is(date("2012-12-25"), date("2012-12-25"))|FunctionInvocation(Name(is) -> PositionalParameters(DateTimeLiteral(date, "2012-12-25"), DateTimeLiteral(date, "2012-12-25")))
now()|now()|FunctionInvocation(Name(now) -> PositionalParameters())
today()|today()|FunctionInvocation(Name(today) -> PositionalParameters())

#
# TemporalFunctions
#
day of year(date(2019, 9, 17))|day of year(date(2019, 9, 17))|FunctionInvocation(Name(day of year) -> PositionalParameters(FunctionInvocation(Name(date) -> PositionalParameters(NumericLiteral(2019), NumericLiteral(9), NumericLiteral(17)))))
day of week(date(2019, 9, 17))|day of week(date(2019, 9, 17))|FunctionInvocation(Name(day of week) -> PositionalParameters(FunctionInvocation(Name(date) -> PositionalParameters(NumericLiteral(2019), NumericLiteral(9), NumericLiteral(17)))))
month of year(date(2019, 9, 17))|month of year(date(2019, 9, 17))|FunctionInvocation(Name(month of year) -> PositionalParameters(FunctionInvocation(Name(date) -> PositionalParameters(NumericLiteral(2019), NumericLiteral(9), NumericLiteral(17)))))
week of year(date(2019, 9, 17))|week of year(date(2019, 9, 17))|FunctionInvocation(Name(week of year) -> PositionalParameters(FunctionInvocation(Name(date) -> PositionalParameters(NumericLiteral(2019), NumericLiteral(9), NumericLiteral(17)))))

#
# RangeLiterals
#
@"2010-10-01"|date("2010-10-01")|DateTimeLiteral(date, "2010-10-01")
@"12:00:00"|time("12:00:00")|DateTimeLiteral(time, "12:00:00")
@"2010-10-01T12:00:00"|date and time("2010-10-01T12:00:00")|DateTimeLiteral(date and time, "2010-10-01T12:00:00")
@"P10Y"|duration("P10Y")|DateTimeLiteral(duration, "P10Y")
@""|date and time("")|DateTimeLiteral(date and time, "")
@"2010-10-01"|date("2010-10-01")|DateTimeLiteral(date, "2010-10-01")
< @"2010-10-01"|< date("2010-10-01")|OperatorRange(<,DateTimeLiteral(date, "2010-10-01"))

#
# RangeFunctions
#
before(1, [5..8])|before(1, [5 .. 8])|FunctionInvocation(Name(before) -> PositionalParameters(NumericLiteral(1), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
before("1", ["5".."8"])|before("1", ["5" .. "8"])|FunctionInvocation(Name(before) -> PositionalParameters(StringLiteral("1"), EndpointsRange(false,StringLiteral("5"),false,StringLiteral("8"))))
before(@"2010-10-01", [@"2010-10-02"..@"2010-10-03"])|before(date("2010-10-01"), [date("2010-10-02") .. date("2010-10-03")])|FunctionInvocation(Name(before) -> PositionalParameters(DateTimeLiteral(date, "2010-10-01"), EndpointsRange(false,DateTimeLiteral(date, "2010-10-02"),false,DateTimeLiteral(date, "2010-10-03"))))
before(@"12:00:00", [@"12:00:02"..@"12:00:03"])|before(time("12:00:00"), [time("12:00:02") .. time("12:00:03")])|FunctionInvocation(Name(before) -> PositionalParameters(DateTimeLiteral(time, "12:00:00"), EndpointsRange(false,DateTimeLiteral(time, "12:00:02"),false,DateTimeLiteral(time, "12:00:03"))))
before(@"2010-10-01T12:00:00", [@"2010-10-02T12:00:00"..@"2010-10-03T12:00:00"])|before(date and time("2010-10-01T12:00:00"), [date and time("2010-10-02T12:00:00") .. date and time("2010-10-03T12:00:00")])|FunctionInvocation(Name(before) -> PositionalParameters(DateTimeLiteral(date and time, "2010-10-01T12:00:00"), EndpointsRange(false,DateTimeLiteral(date and time, "2010-10-02T12:00:00"),false,DateTimeLiteral(date and time, "2010-10-03T12:00:00"))))
before(@"P10Y", [@"P12Y"..@"P13Y"])|before(duration("P10Y"), [duration("P12Y") .. duration("P13Y")])|FunctionInvocation(Name(before) -> PositionalParameters(DateTimeLiteral(duration, "P10Y"), EndpointsRange(false,DateTimeLiteral(duration, "P12Y"),false,DateTimeLiteral(duration, "P13Y"))))
after(1, 5)|after(1, 5)|FunctionInvocation(Name(after) -> PositionalParameters(NumericLiteral(1), NumericLiteral(5)))
after(1, [5..8])|after(1, [5 .. 8])|FunctionInvocation(Name(after) -> PositionalParameters(NumericLiteral(1), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
after([5..8], 1)|after([5 .. 8], 1)|FunctionInvocation(Name(after) -> PositionalParameters(EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8)), NumericLiteral(1)))
after([1..2], [5..8])|after([1 .. 2], [5 .. 8])|FunctionInvocation(Name(after) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
meets([1..2], [5..8])|meets([1 .. 2], [5 .. 8])|FunctionInvocation(Name(meets) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
met by([1..2], [5..8])|met by([1 .. 2], [5 .. 8])|FunctionInvocation(Name(met by) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
overlaps([1..2], [5..8])|overlaps([1 .. 2], [5 .. 8])|FunctionInvocation(Name(overlaps) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
overlaps before([1..2], [5..8])|overlaps before([1 .. 2], [5 .. 8])|FunctionInvocation(Name(overlaps before) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
overlaps after([1..2], [5..8])|overlaps after([1 .. 2], [5 .. 8])|FunctionInvocation(Name(overlaps after) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
finishes(1, [5..8])|finishes(1, [5 .. 8])|FunctionInvocation(Name(finishes) -> PositionalParameters(NumericLiteral(1), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
finishes([1..2], [5..8])|finishes([1 .. 2], [5 .. 8])|FunctionInvocation(Name(finishes) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
finished by([5..8], 1)|finished by([5 .. 8], 1)|FunctionInvocation(Name(finished by) -> PositionalParameters(EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8)), NumericLiteral(1)))
finished by([1..2], [5..8])|finished by([1 .. 2], [5 .. 8])|FunctionInvocation(Name(finished by) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
includes([5..8], 1)|includes([5 .. 8], 1)|FunctionInvocation(Name(includes) -> PositionalParameters(EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8)), NumericLiteral(1)))
includes([1..2], [5..8])|includes([1 .. 2], [5 .. 8])|FunctionInvocation(Name(includes) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
during(1, [5..8])|during(1, [5 .. 8])|FunctionInvocation(Name(during) -> PositionalParameters(NumericLiteral(1), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
during([1..2], [5..8])|during([1 .. 2], [5 .. 8])|FunctionInvocation(Name(during) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
starts(1, [5..8])|starts(1, [5 .. 8])|FunctionInvocation(Name(starts) -> PositionalParameters(NumericLiteral(1), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
starts([1..2], [5..8])|starts([1 .. 2], [5 .. 8])|FunctionInvocation(Name(starts) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
started by([5..8], 1)|started by([5 .. 8], 1)|FunctionInvocation(Name(started by) -> PositionalParameters(EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8)), NumericLiteral(1)))
started by([1..2], [5..8])|started by([1 .. 2], [5 .. 8])|FunctionInvocation(Name(started by) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))
coincides(1, 5)|coincides(1, 5)|FunctionInvocation(Name(coincides) -> PositionalParameters(NumericLiteral(1), NumericLiteral(5)))
coincides([1..2], [5..8])|coincides([1 .. 2], [5 .. 8])|FunctionInvocation(Name(coincides) -> PositionalParameters(EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8))))

#
# RangeProperties
#
#
# EndpointsRange
#
[5..8].start|[5 .. 8].start|PathExpression(EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8)), start)
[5..8].end|[5 .. 8].end|PathExpression(EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8)), end)
[5..8].start included|[5 .. 8].start included|PathExpression(EndpointsRange(false,NumericLiteral(5),false,NumericLiteral(8)), start included)
[5..8).end included|[5 .. 8).end included|PathExpression(EndpointsRange(false,NumericLiteral(5),true,NumericLiteral(8)), end included)

#
# OperatorRange
#
(< 10).start|(< 10).start|PathExpression(OperatorRange(<,NumericLiteral(10)), start)
(<= 10).end|(<= 10).end|PathExpression(OperatorRange(<=,NumericLiteral(10)), end)
(< 10).start included|(< 10).start included|PathExpression(OperatorRange(<,NumericLiteral(10)), start included)
(> 10).end included|(> 10).end included|PathExpression(OperatorRange(>,NumericLiteral(10)), end included)

#
# InstanceOfExpression
#
3 instance of number|3 instance of number|InstanceOfExpression(NumericLiteral(3), NamedTypeExpression(number))
"abc" instance of string|"abc" instance of string|InstanceOfExpression(StringLiteral("abc"), NamedTypeExpression(string))
true instance of boolean|true instance of boolean|InstanceOfExpression(BooleanLiteral(true), NamedTypeExpression(boolean))
date("2011-01-03") instance of date|date("2011-01-03") instance of date|InstanceOfExpression(DateTimeLiteral(date, "2011-01-03"), NamedTypeExpression(date))
time("12:00:00Z") instance of time|time("12:00:00Z") instance of time|InstanceOfExpression(DateTimeLiteral(time, "12:00:00Z"), NamedTypeExpression(time))
date and time("2016-03-01T12:00:00Z") instance of date and time|date and time("2016-03-01T12:00:00Z") instance of date and time|InstanceOfExpression(DateTimeLiteral(date and time, "2016-03-01T12:00:00Z"), NamedTypeExpression(date and time))
duration("P1Y1M") instance of years and months duration|duration("P1Y1M") instance of years and months duration|InstanceOfExpression(DateTimeLiteral(duration, "P1Y1M"), NamedTypeExpression(years and months duration))
duration("P1DT1H") instance of days and time duration|duration("P1DT1H") instance of days and time duration|InstanceOfExpression(DateTimeLiteral(duration, "P1DT1H"), NamedTypeExpression(days and time duration))
[1, 2, 3] instance of list<number>|[1, 2, 3] instance of list<number>|InstanceOfExpression(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), ListTypeExpression(NamedTypeExpression(number)))
{a: 1, b: "2"} instance of context<a: number, b: string>|{"a": 1, "b": "2"} instance of context<a: number, b: string>|InstanceOfExpression(Context(ContextEntry(ContextEntryKey(a) = NumericLiteral(1)),ContextEntry(ContextEntryKey(b) = StringLiteral("2"))), ContextTypeExpression(a: NamedTypeExpression(number), b: NamedTypeExpression(string)))
{"a": 1, "b": "2"} instance of context<a: number, b: string>|{"a": 1, "b": "2"} instance of context<a: number, b: string>|InstanceOfExpression(Context(ContextEntry(ContextEntryKey(a) = NumericLiteral(1)),ContextEntry(ContextEntryKey(b) = StringLiteral("2"))), ContextTypeExpression(a: NamedTypeExpression(number), b: NamedTypeExpression(string)))
[1..3) instance of range<number>|[1 .. 3) instance of range<number>|InstanceOfExpression(EndpointsRange(false,NumericLiteral(1),true,NumericLiteral(3)), RangeTypeExpression(NamedTypeExpression(number)))
(function ()  4) instance of function <> -> number|(function() 4) instance of function<> -> number|InstanceOfExpression(FunctionDefinition(, NumericLiteral(4), false), FunctionTypeExpression( -> NamedTypeExpression(number)))
(function (list: list<number>, precedes: function<number, number> -> boolean) sort(list, precedes)) instance of function <list<number>, function<number, number> -> boolean> -> list<number>|(function(list: list<number>, precedes: function<number, number> -> boolean) sort(list, precedes)) instance of function<list<number>, function<number, number> -> boolean> -> list<number>|InstanceOfExpression(FunctionDefinition(FormalParameter(list, null, false, false),FormalParameter(precedes, null, false, false), FunctionInvocation(Name(sort) -> PositionalParameters(Name(list), Name(precedes))), false), FunctionTypeExpression(ListTypeExpression(NamedTypeExpression(number)), FunctionTypeExpression(NamedTypeExpression(number), NamedTypeExpression(number) -> NamedTypeExpression(boolean)) -> ListTypeExpression(NamedTypeExpression(number))))
123 instance of a.b.c|123 instance of a.b.c|InstanceOfExpression(NumericLiteral(123), NamedTypeExpression(a.b.c))
