input|expected|ast
[1,2,3] in ([[1,2,3,4]], [[1,2,3]])|[1, 2, 3] in ([[1, 2, 3, 4]], [[1, 2, 3]])|InExpression(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), ListTest(ListLiteral(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3),NumericLiteral(4)))), ListTest(ListLiteral(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)))))
[1,2,3] in [[1,2,3,4], [1,2,3]]|[1, 2, 3] in [[1, 2, 3, 4], [1, 2, 3]]|InExpression(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)), ListTest(ListLiteral(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3),NumericLiteral(4)),ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3)))))

# list test containing EndpointsRange
1 in [[2..4], [1..3]]|1 in [[2 .. 4], [1 .. 3]]|InExpression(NumericLiteral(1), ListTest(ListLiteral(EndpointsRange(false,NumericLiteral(2),false,NumericLiteral(4)),EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(3)))))
date("2018-12-11") in [[date("2018-12-05")..date("2018-12-07")], [date("2018-12-10")..date("2018-12-12")]]|date("2018-12-11") in [[date("2018-12-05") .. date("2018-12-07")], [date("2018-12-10") .. date("2018-12-12")]]|InExpression(DateTimeLiteral(date, "2018-12-11"), ListTest(ListLiteral(EndpointsRange(false,DateTimeLiteral(date, "2018-12-05"),false,DateTimeLiteral(date, "2018-12-07")),EndpointsRange(false,DateTimeLiteral(date, "2018-12-10"),false,DateTimeLiteral(date, "2018-12-12")))))
time("10:30:11") in [[time("10:30:05")..time("10:30:07")], [time("10:30:10")..time("10:30:12")]]|time("10:30:11") in [[time("10:30:05") .. time("10:30:07")], [time("10:30:10") .. time("10:30:12")]]|InExpression(DateTimeLiteral(time, "10:30:11"), ListTest(ListLiteral(EndpointsRange(false,DateTimeLiteral(time, "10:30:05"),false,DateTimeLiteral(time, "10:30:07")),EndpointsRange(false,DateTimeLiteral(time, "10:30:10"),false,DateTimeLiteral(time, "10:30:12")))))
date and time("2018-12-08T10:30:11") in [[date and time("2018-12-08T10:30:05")..date and time("2018-12-08T10:30:07")], [date and time("2018-12-08T10:30:10")..date and time("2018-12-08T10:30:12")]]|date and time("2018-12-08T10:30:11") in [[date and time("2018-12-08T10:30:05") .. date and time("2018-12-08T10:30:07")], [date and time("2018-12-08T10:30:10") .. date and time("2018-12-08T10:30:12")]]|InExpression(DateTimeLiteral(date and time, "2018-12-08T10:30:11"), ListTest(ListLiteral(EndpointsRange(false,DateTimeLiteral(date and time, "2018-12-08T10:30:05"),false,DateTimeLiteral(date and time, "2018-12-08T10:30:07")),EndpointsRange(false,DateTimeLiteral(date and time, "2018-12-08T10:30:10"),false,DateTimeLiteral(date and time, "2018-12-08T10:30:12")))))
{a: "foo"} in [{b: "bar"}, {a: "foo"}]|{"a": "foo"} in [{"b": "bar"}, {"a": "foo"}]|InExpression(Context(ContextEntry(ContextEntryKey(a) = StringLiteral("foo"))), ListTest(ListLiteral(OperatorRange(null,Context(ContextEntry(ContextEntryKey(b) = StringLiteral("bar")))),OperatorRange(null,Context(ContextEntry(ContextEntryKey(a) = StringLiteral("foo")))))))
{a: "foo"} in ({a: "bar"}, {a: "foo"})|{"a": "foo"} in ({"a": "bar"}, {"a": "foo"})|InExpression(Context(ContextEntry(ContextEntryKey(a) = StringLiteral("foo"))), OperatorRange(null,Context(ContextEntry(ContextEntryKey(a) = StringLiteral("bar")))), OperatorRange(null,Context(ContextEntry(ContextEntryKey(a) = StringLiteral("foo")))))
{a: "foo"} in ({a: "bar"}, {a: "baz"})|{"a": "foo"} in ({"a": "bar"}, {"a": "baz"})|InExpression(Context(ContextEntry(ContextEntryKey(a) = StringLiteral("foo"))), OperatorRange(null,Context(ContextEntry(ContextEntryKey(a) = StringLiteral("bar")))), OperatorRange(null,Context(ContextEntry(ContextEntryKey(a) = StringLiteral("baz")))))

# context
{a: "foo"} in {b: "bar"}|{"a": "foo"} in {"b": "bar"}|InExpression(Context(ContextEntry(ContextEntryKey(a) = StringLiteral("foo"))), OperatorRange(null,Context(ContextEntry(ContextEntryKey(b) = StringLiteral("bar")))))

# compound test
1 in (1)|1 in 1|InExpression(NumericLiteral(1), OperatorRange(null,NumericLiteral(1)))
1 in (1, 2)|1 in (1, 2)|InExpression(NumericLiteral(1), OperatorRange(null,NumericLiteral(1)), OperatorRange(null,NumericLiteral(2)))
1 in (<1, [1..2], [1, 2])|1 in ((< 1), [1 .. 2], [1, 2])|InExpression(NumericLiteral(1), OperatorRange(<,NumericLiteral(1)), EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), ListTest(ListLiteral(OperatorRange(null,NumericLiteral(1)),OperatorRange(null,NumericLiteral(2)))))
1 in (<1, [1..2], 3)|1 in ((< 1), [1 .. 2], 3)|InExpression(NumericLiteral(1), OperatorRange(<,NumericLiteral(1)), EndpointsRange(false,NumericLiteral(1),false,NumericLiteral(2)), OperatorRange(null,NumericLiteral(3)))

# complex in expression

#
# LogicExpression
#
(true) or (true)|true or true|Disjunction(BooleanLiteral(true),BooleanLiteral(true))|(true) or (true)||Disjunction(BooleanLiteral(true),BooleanLiteral(true))|true or true");
true or true|true or true|Disjunction(BooleanLiteral(true),BooleanLiteral(true))|true or true||Disjunction(BooleanLiteral(true),BooleanLiteral(true))|true or true");
true or 123|true or 123|Disjunction(BooleanLiteral(true),NumericLiteral(123))|true or 123||Disjunction(BooleanLiteral(true),NumericLiteral(123))|true or 123");
false or 123|false or 123|Disjunction(BooleanLiteral(false),NumericLiteral(123))|false or 123||Disjunction(BooleanLiteral(false),NumericLiteral(123))|false or 123");
(true) and (true)|true and true|Conjunction(BooleanLiteral(true),BooleanLiteral(true))|(true) and (true)||Conjunction(BooleanLiteral(true),BooleanLiteral(true))|true and true");
true and true|true and true|Conjunction(BooleanLiteral(true),BooleanLiteral(true))|true and true||Conjunction(BooleanLiteral(true),BooleanLiteral(true))|true and true");
false and 123|false and 123|Conjunction(BooleanLiteral(false),NumericLiteral(123))|false and 123||Conjunction(BooleanLiteral(false),NumericLiteral(123))|false and 123");
true and 123|true and 123|Conjunction(BooleanLiteral(true),NumericLiteral(123))|true and 123||Conjunction(BooleanLiteral(true),NumericLiteral(123))|true and 123");
not (true)|not true|LogicNegation(BooleanLiteral(true))|not (true)||LogicNegation(BooleanLiteral(true))|not true");
not not true|true|BooleanLiteral(true)|not not true||BooleanLiteral(true)|true");
not not not true|not true|LogicNegation(BooleanLiteral(true))|not not not true||LogicNegation(BooleanLiteral(true))|not true");
booleanA and booleanB or booleanA|booleanA and booleanB or booleanA|Disjunction(Conjunction(Name(booleanA),Name(booleanB)),Name(booleanA))|booleanA and booleanB or booleanA||Disjunction(Conjunction(Name(booleanA),Name(booleanB)),Name(booleanA))|booleanA and booleanB or booleanA");

#
# Addition
#
# number, number
1 + 1|1 + 1|Addition(+,NumericLiteral(1),NumericLiteral(1))
1 - 1|1 - 1|Addition(-,NumericLiteral(1),NumericLiteral(1))
# date and time, date and time
date and time("2016-08-01T11:00:00Z") - date and time("2016-08-01T11:00:00Z")|date and time("2016-08-01T11:00:00Z") - date and time("2016-08-01T11:00:00Z")|Addition(-,DateTimeLiteral(date and time, "2016-08-01T11:00:00Z"),DateTimeLiteral(date and time, "2016-08-01T11:00:00Z"))

# date, date
date("2016-08-01") - date("2016-08-01")|date("2016-08-01") - date("2016-08-01")|Addition(-,DateTimeLiteral(date, "2016-08-01"),DateTimeLiteral(date, "2016-08-01"))

# date and time, date
date and time("2016-08-01T11:00:00Z") - date("2016-08-01")|date and time("2016-08-01T11:00:00Z") - date("2016-08-01")|Addition(-,DateTimeLiteral(date and time, "2016-08-01T11:00:00Z"),DateTimeLiteral(date, "2016-08-01"))

# date, date and time
date("2016-08-01") - date and time("2016-08-01T11:00:00Z")|date("2016-08-01") - date and time("2016-08-01T11:00:00Z")|Addition(-,DateTimeLiteral(date, "2016-08-01"),DateTimeLiteral(date and time, "2016-08-01T11:00:00Z"))

# time, time
time("12:00:00Z") - time("12:00:00Z")|time("12:00:00Z") - time("12:00:00Z")|Addition(-,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(time, "12:00:00Z"))

# years and months duration, years and months duration
duration("P1Y1M") + duration("P1Y1M")|duration("P1Y1M") + duration("P1Y1M")|Addition(+,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y1M"))
duration("P1Y1M") - duration("P1Y1M")|duration("P1Y1M") - duration("P1Y1M")|Addition(-,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y1M"))
duration("P" + "10D") + duration("P1DT1H")|duration("P" + "10D") + duration("P1DT1H")|Addition(+,FunctionInvocation(Name(duration) -> PositionalParameters(Addition(+,StringLiteral("P"),StringLiteral("10D")))),DateTimeLiteral(duration, "P1DT1H"))
duration("P" + "1Y") + duration("P1Y1M")|duration("P" + "1Y") + duration("P1Y1M")|Addition(+,FunctionInvocation(Name(duration) -> PositionalParameters(Addition(+,StringLiteral("P"),StringLiteral("1Y")))),DateTimeLiteral(duration, "P1Y1M"))
duration("P" + "1Y") + duration("P" + "1Y")|duration("P" + "1Y") + duration("P" + "1Y")|Addition(+,FunctionInvocation(Name(duration) -> PositionalParameters(Addition(+,StringLiteral("P"),StringLiteral("1Y")))),FunctionInvocation(Name(duration) -> PositionalParameters(Addition(+,StringLiteral("P"),StringLiteral("1Y")))))

# days and time duration, days and time duration
duration("P1DT1H") + duration("P1DT1H")|duration("P1DT1H") + duration("P1DT1H")|Addition(+,DateTimeLiteral(duration, "P1DT1H"),DateTimeLiteral(duration, "P1DT1H"))
duration("P1DT1H") - duration("P1DT1H")|duration("P1DT1H") - duration("P1DT1H")|Addition(-,DateTimeLiteral(duration, "P1DT1H"),DateTimeLiteral(duration, "P1DT1H"))

# date and time, years and months duration
date and time("2016-08-01T11:00:00Z") + duration("P1Y1M")|date and time("2016-08-01T11:00:00Z") + duration("P1Y1M")|Addition(+,DateTimeLiteral(date and time, "2016-08-01T11:00:00Z"),DateTimeLiteral(duration, "P1Y1M"))
date and time("2016-08-01T11:00:00Z") - duration("P1Y1M")|date and time("2016-08-01T11:00:00Z") - duration("P1Y1M")|Addition(-,DateTimeLiteral(date and time, "2016-08-01T11:00:00Z"),DateTimeLiteral(duration, "P1Y1M"))
date and time("2016-08-01T11:00:00Z") + duration("P" + "1Y")|date and time("2016-08-01T11:00:00Z") + duration("P" + "1Y")|Addition(+,DateTimeLiteral(date and time, "2016-08-01T11:00:00Z"),FunctionInvocation(Name(duration) -> PositionalParameters(Addition(+,StringLiteral("P"),StringLiteral("1Y")))))
date and time("2016-08-01T11:00:00Z") - duration("P" + "1Y")|date and time("2016-08-01T11:00:00Z") - duration("P" + "1Y")|Addition(-,DateTimeLiteral(date and time, "2016-08-01T11:00:00Z"),FunctionInvocation(Name(duration) -> PositionalParameters(Addition(+,StringLiteral("P"),StringLiteral("1Y")))))

# Not in standard
# date, years and months duration
date("2016-08-01") + duration("P1Y1M")|date("2016-08-01") + duration("P1Y1M")|Addition(+,DateTimeLiteral(date, "2016-08-01"),DateTimeLiteral(duration, "P1Y1M"))

# Not in standard
# date, years and months duration
date("2016-08-01") - duration("P1Y1M")|date("2016-08-01") - duration("P1Y1M")|Addition(-,DateTimeLiteral(date, "2016-08-01"),DateTimeLiteral(duration, "P1Y1M"))

# years and months duration, date and time
duration("P1Y1M") + date and time("2016-08-01T11:00:00Z")|duration("P1Y1M") + date and time("2016-08-01T11:00:00Z")|Addition(+,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(date and time, "2016-08-01T11:00:00Z"))

# Not in standard
# years and months duration, date
duration("P1Y1M") + date("2016-08-01")|duration("P1Y1M") + date("2016-08-01")|Addition(+,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(date, "2016-08-01"))

# date and time, days and time duration
date and time("2016-08-01T11:00:00Z") + duration("P1DT1H")|date and time("2016-08-01T11:00:00Z") + duration("P1DT1H")|Addition(+,DateTimeLiteral(date and time, "2016-08-01T11:00:00Z"),DateTimeLiteral(duration, "P1DT1H"))
date and time("2016-08-01T11:00:00Z") - duration("P1DT1H")|date and time("2016-08-01T11:00:00Z") - duration("P1DT1H")|Addition(-,DateTimeLiteral(date and time, "2016-08-01T11:00:00Z"),DateTimeLiteral(duration, "P1DT1H"))

# days and time duration, date and time
duration("P1DT1H") + date and time("2016-08-01T11:00:00Z")|duration("P1DT1H") + date and time("2016-08-01T11:00:00Z")|Addition(+,DateTimeLiteral(duration, "P1DT1H"),DateTimeLiteral(date and time, "2016-08-01T11:00:00Z"))

# time, days and time duration
time("12:00:00Z") + duration("P1DT1H")|time("12:00:00Z") + duration("P1DT1H")|Addition(+,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(duration, "P1DT1H"))
time("12:00:00Z") - duration("P1DT1H")|time("12:00:00Z") - duration("P1DT1H")|Addition(-,DateTimeLiteral(time, "12:00:00Z"),DateTimeLiteral(duration, "P1DT1H"))

# days and time duration, time
duration("P1DT1H") + time("12:00:00Z")|duration("P1DT1H") + time("12:00:00Z")|Addition(+,DateTimeLiteral(duration, "P1DT1H"),DateTimeLiteral(time, "12:00:00Z"))

# string, string
"abc" + "abc"|"abc" + "abc"|Addition(+,StringLiteral("abc"),StringLiteral("abc"))
string("Today is the ") + string("day") + string(".") + string("month") + string(".") + string("year") + string("!")|string("Today is the ") + string("day") + string(".") + string("month") + string(".") + string("year") + string("!")|Addition(+,Addition(+,Addition(+,Addition(+,Addition(+,Addition(+,FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral("Today is the "))),FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral("day")))),FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral(".")))),FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral("month")))),FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral(".")))),FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral("year")))),FunctionInvocation(Name(string) -> PositionalParameters(StringLiteral("!"))))
            
#
# Multiplication
#
# number, number
1 * 1|1 * 1|Multiplication(*,NumericLiteral(1),NumericLiteral(1))
1 / 1|1 / 1|Multiplication(/,NumericLiteral(1),NumericLiteral(1))

# years and months duration, number
duration("P1Y1M") * 1|duration("P1Y1M") * 1|Multiplication(*,DateTimeLiteral(duration, "P1Y1M"),NumericLiteral(1))
duration("P1Y1M") / 1|duration("P1Y1M") / 1|Multiplication(/,DateTimeLiteral(duration, "P1Y1M"),NumericLiteral(1))

# number, years and months duration
1 * duration("P1Y1M")|1 * duration("P1Y1M")|Multiplication(*,NumericLiteral(1),DateTimeLiteral(duration, "P1Y1M"))

# years and months duration, years and months duration
duration("P1Y1M") / duration("P1Y1M")|duration("P1Y1M") / duration("P1Y1M")|Multiplication(/,DateTimeLiteral(duration, "P1Y1M"),DateTimeLiteral(duration, "P1Y1M"))

# days and time duration, number
duration("P1DT1H") * 1|duration("P1DT1H") * 1|Multiplication(*,DateTimeLiteral(duration, "P1DT1H"),NumericLiteral(1))
duration("P1DT1H") / 1|duration("P1DT1H") / 1|Multiplication(/,DateTimeLiteral(duration, "P1DT1H"),NumericLiteral(1))

# number, days and time duration
1 * duration("P1DT1H")|1 * duration("P1DT1H")|Multiplication(*,NumericLiteral(1),DateTimeLiteral(duration, "P1DT1H"))

# days and time duration, days and time duration
duration("P1DT1H") / duration("P1DT1H")|duration("P1DT1H") / duration("P1DT1H")|Multiplication(/,DateTimeLiteral(duration, "P1DT1H"),DateTimeLiteral(duration, "P1DT1H"))

# complex divisions
(date and time("2012-04-01T00:00:00Z") - date and time("2012-03-01T00:00:00Z")) / duration("P1D")|(date and time("2012-04-01T00:00:00Z") - date and time("2012-03-01T00:00:00Z")) / duration("P1D")|Multiplication(/,Addition(-,DateTimeLiteral(date and time, "2012-04-01T00:00:00Z"),DateTimeLiteral(date and time, "2012-03-01T00:00:00Z")),DateTimeLiteral(duration, "P1D"))
(date("2012-04-01") - date("2012-03-01")) / duration("P1D")|(date("2012-04-01") - date("2012-03-01")) / duration("P1D")|Multiplication(/,Addition(-,DateTimeLiteral(date, "2012-04-01"),DateTimeLiteral(date, "2012-03-01")),DateTimeLiteral(duration, "P1D"))
(date("2012-03-01") - date("2012-04-01")) / duration("P1D")|(date("2012-03-01") - date("2012-04-01")) / duration("P1D")|Multiplication(/,Addition(-,DateTimeLiteral(date, "2012-03-01"),DateTimeLiteral(date, "2012-04-01")),DateTimeLiteral(duration, "P1D"))
(date and time("2012-04-01T00:00:00Z") - date and time("2012-03-01T00:00:00Z")) / 2|(date and time("2012-04-01T00:00:00Z") - date and time("2012-03-01T00:00:00Z")) / 2|Multiplication(/,Addition(-,DateTimeLiteral(date and time, "2012-04-01T00:00:00Z"),DateTimeLiteral(date and time, "2012-03-01T00:00:00Z")),NumericLiteral(2))
(date and time("2012-03-01T00:00:00Z") - date and time("2012-04-01T00:00:00Z")) / 2|(date and time("2012-03-01T00:00:00Z") - date and time("2012-04-01T00:00:00Z")) / 2|Multiplication(/,Addition(-,DateTimeLiteral(date and time, "2012-03-01T00:00:00Z"),DateTimeLiteral(date and time, "2012-04-01T00:00:00Z")),NumericLiteral(2))
(date("2012-04-01") - date("2012-03-01")) / 2|(date("2012-04-01") - date("2012-03-01")) / 2|Multiplication(/,Addition(-,DateTimeLiteral(date, "2012-04-01"),DateTimeLiteral(date, "2012-03-01")),NumericLiteral(2))
(date("2012-02-01") - date("2012-03-01")) / 2|(date("2012-02-01") - date("2012-03-01")) / 2|Multiplication(/,Addition(-,DateTimeLiteral(date, "2012-02-01"),DateTimeLiteral(date, "2012-03-01")),NumericLiteral(2))

#
# Exponentiation
#
2 ** 2|2 ** 2|Exponentiation(NumericLiteral(2),NumericLiteral(2))

#
# ArithmeticNegation
#
# number
- 1|-1|ArithmeticNegation(NumericLiteral(1))
--1|1|NumericLiteral(1)
---1|-1|ArithmeticNegation(NumericLiteral(1))

# duration
- duration("P1Y1M")|-duration("P1Y1M")|ArithmeticNegation(DateTimeLiteral(duration, "P1Y1M"))
- duration("P1DT1H")|-duration("P1DT1H")|ArithmeticNegation(DateTimeLiteral(duration, "P1DT1H"))

# complex negation
-(1+2+3)|-(1 + 2 + 3)|ArithmeticNegation(Addition(+,Addition(+,NumericLiteral(1),NumericLiteral(2)),NumericLiteral(3)))
-(function(a) a)(10)|-(function(a) a)(10)|ArithmeticNegation(FunctionInvocation(FunctionDefinition(FormalParameter(a, null, false, false), Name(a), false) -> PositionalParameters(NumericLiteral(10))))

#
# complex arithmetic expression
#
-1|-1|ArithmeticNegation(NumericLiteral(1))
-(1)|-1|ArithmeticNegation(NumericLiteral(1))
1 ** 2|1 ** 2|Exponentiation(NumericLiteral(1),NumericLiteral(2))
1 * 2 * 3|1 * 2 * 3|Multiplication(*,Multiplication(*,NumericLiteral(1),NumericLiteral(2)),NumericLiteral(3))
1 + 2 + 3|1 + 2 + 3|Addition(+,Addition(+,NumericLiteral(1),NumericLiteral(2)),NumericLiteral(3))
(1 + 2)|1 + 2|Addition(+,NumericLiteral(1),NumericLiteral(2))
1 + 2 + 3|1 + 2 + 3|Addition(+,Addition(+,NumericLiteral(1),NumericLiteral(2)),NumericLiteral(3))
1 + (2 + 3)|1 + (2 + 3)|Addition(+,NumericLiteral(1),Addition(+,NumericLiteral(2),NumericLiteral(3)))
(1 + 2) + 3|1 + 2 + 3|Addition(+,Addition(+,NumericLiteral(1),NumericLiteral(2)),NumericLiteral(3))
(1 + 2) * 3|(1 + 2) * 3|Multiplication(*,Addition(+,NumericLiteral(1),NumericLiteral(2)),NumericLiteral(3))
1 / 2 /3|1 / 2 / 3|Multiplication(/,Multiplication(/,NumericLiteral(1),NumericLiteral(2)),NumericLiteral(3))
1 ** 2 ** 3|1 ** 2 ** 3|Exponentiation(Exponentiation(NumericLiteral(1),NumericLiteral(2)),NumericLiteral(3))
1 ** (2 ** 3)|1 ** (2 ** 3)|Exponentiation(NumericLiteral(1),Exponentiation(NumericLiteral(2),NumericLiteral(3)))

#
# PostfixExpression
#
DeptTable[number = EmployeeTable[name=LastName].deptNum[1]].manager[1]|DeptTable[number = EmployeeTable[name = LastName].deptNum[1]].manager[1]|FilterExpression(PathExpression(FilterExpression(Name(DeptTable), Relational(=,Name(number),FilterExpression(PathExpression(FilterExpression(Name(EmployeeTable), Relational(=,Name(name),Name(LastName))), deptNum), NumericLiteral(1)))), manager), NumericLiteral(1))
            
#
# FilterExpression
#
# boolean filter
[{item: 1}, {item: 2}, {item: 3}][item >= 2]|[{"item": 1}, {"item": 2}, {"item": 3}][item >= 2]|FilterExpression(ListLiteral(Context(ContextEntry(ContextEntryKey(item) = NumericLiteral(1))),Context(ContextEntry(ContextEntryKey(item) = NumericLiteral(2))),Context(ContextEntry(ContextEntryKey(item) = NumericLiteral(3)))), Relational(>=,Name(item),NumericLiteral(2)))
source[true]|source[true]|FilterExpression(Name(source), BooleanLiteral(true))
[1, 2][true]|[1, 2][true]|FilterExpression(ListLiteral(NumericLiteral(1),NumericLiteral(2)), BooleanLiteral(true))
1[true]|1[true]|FilterExpression(NumericLiteral(1), BooleanLiteral(true))
[1, 2, 3, 4][item > 2]|[1, 2, 3, 4][item > 2]|FilterExpression(ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3),NumericLiteral(4)), Relational(>,Name(item),NumericLiteral(2)))
employee[item.dept = 20]|employee[item.dept = 20]|FilterExpression(Name(employee), Relational(=,PathExpression(Name(item), dept),NumericLiteral(20)))
employee[item.dept = 20].name|employee[item.dept = 20].name|PathExpression(FilterExpression(Name(employee), Relational(=,PathExpression(Name(item), dept),NumericLiteral(20))), name)
employee[dept = 20].name|employee[dept = 20].name|PathExpression(FilterExpression(Name(employee), Relational(=,Name(dept),NumericLiteral(20))), name)

# numeric filter
[1, 2][0]|[1, 2][0]|FilterExpression(ListLiteral(NumericLiteral(1),NumericLiteral(2)), NumericLiteral(0))
[1, 2][-1]|[1, 2][-1]|FilterExpression(ListLiteral(NumericLiteral(1),NumericLiteral(2)), ArithmeticNegation(NumericLiteral(1)))
[1, 2][-2]|[1, 2][-2]|FilterExpression(ListLiteral(NumericLiteral(1),NumericLiteral(2)), ArithmeticNegation(NumericLiteral(2)))
1[1]|1[1]|FilterExpression(NumericLiteral(1), NumericLiteral(1))

# context filter
[{x:1, y:2}, {x:2, y:3}] [item.x = 1]|[{"x": 1, "y": 2}, {"x": 2, "y": 3}][item.x = 1]|FilterExpression(ListLiteral(Context(ContextEntry(ContextEntryKey(x) = NumericLiteral(1)),ContextEntry(ContextEntryKey(y) = NumericLiteral(2))),Context(ContextEntry(ContextEntryKey(x) = NumericLiteral(2)),ContextEntry(ContextEntryKey(y) = NumericLiteral(3)))), Relational(=,PathExpression(Name(item), x),NumericLiteral(1)))
            
#
# ConversionFunctions
#
date("2016-03-01")|date("2016-03-01")|DateTimeLiteral(date, "2016-03-01")
date("2016-03-01T12:00:00Z")|date("2016-03-01T12:00:00Z")|DateTimeLiteral(date, "2016-03-01T12:00:00Z")
time("12:00:00Z")|time("12:00:00Z")|DateTimeLiteral(time, "12:00:00Z")
time("2016-03-01T12:00:00Z")|time("2016-03-01T12:00:00Z")|DateTimeLiteral(time, "2016-03-01T12:00:00Z")
date and time("2016-03-01T12:00:00Z")|date and time("2016-03-01T12:00:00Z")|DateTimeLiteral(date and time, "2016-03-01T12:00:00Z")
duration("P1Y1M")|duration("P1Y1M")|DateTimeLiteral(duration, "P1Y1M")
duration("P1DT1H")|duration("P1DT1H")|DateTimeLiteral(duration, "P1DT1H")

#
# PathExpression
#
[{b: 1}, {b: [2.1, 2.2]}, {b: 3}, {b: 4}, {b: 5}].b = [1, [2.1, 2.2], 3, 4, 5]|[{"b": 1}, {"b": [2.1, 2.2]}, {"b": 3}, {"b": 4}, {"b": 5}].b = [1, [2.1, 2.2], 3, 4, 5]|Relational(=,PathExpression(ListLiteral(Context(ContextEntry(ContextEntryKey(b) = NumericLiteral(1))),Context(ContextEntry(ContextEntryKey(b) = ListLiteral(NumericLiteral(2.1),NumericLiteral(2.2)))),Context(ContextEntry(ContextEntryKey(b) = NumericLiteral(3))),Context(ContextEntry(ContextEntryKey(b) = NumericLiteral(4))),Context(ContextEntry(ContextEntryKey(b) = NumericLiteral(5)))), b),ListLiteral(NumericLiteral(1),ListLiteral(NumericLiteral(2.1),NumericLiteral(2.2)),NumericLiteral(3),NumericLiteral(4),NumericLiteral(5)))

#
# QualifiedName
#
a.b.c|a.b.c|PathExpression(PathExpression(Name(a), b), c)

#
# PrimaryExpression
#
(123.45)|123.45|NumericLiteral(123.45)
(1 + 2)|1 + 2|Addition(+,NumericLiteral(1),NumericLiteral(2))
            
#
# Null
#
null|null|NullLiteral()|null||NullLiteral()|null");

#
# FunctionDefinition
#
# FEEL functions
function (x : string, y : string) x + y|(function(x: string, y: string) x + y)|FunctionDefinition(FormalParameter(x, null, false, false),FormalParameter(y, null, false, false), Addition(+,Name(x),Name(y)), false)
function (x , y) x + y|(function(x, y) x + y)|FunctionDefinition(FormalParameter(x, null, false, false),FormalParameter(y, null, false, false), Addition(+,Name(x),Name(y)), false)
# External functions
function(a: number, b: number) external {java: {class: "com.gs.dmn.simple_decision_with_user_function.Sum", methodSignature: "add(a, b)", returnType : "number"}}|(function(a: number, b: number) external {"java": {"class": "com.gs.dmn.simple_decision_with_user_function.Sum", "methodSignature": "add(a, b)", "returnType": "number"}})|FunctionDefinition(FormalParameter(a, null, false, false),FormalParameter(b, null, false, false), Context(ContextEntry(ContextEntryKey(java) = Context(ContextEntry(ContextEntryKey(class) = StringLiteral("com.gs.dmn.simple_decision_with_user_function.Sum")),ContextEntry(ContextEntryKey(methodSignature) = StringLiteral("add(a, b)")),ContextEntry(ContextEntryKey(returnType) = StringLiteral("number"))))), true)
function (x , y) external {"java": {class : "name", methodSignature : "signature" } }|(function(x, y) external {"java": {"class": "name", "methodSignature": "signature"}})|FunctionDefinition(FormalParameter(x, null, false, false),FormalParameter(y, null, false, false), Context(ContextEntry(ContextEntryKey(java) = Context(ContextEntry(ContextEntryKey(class) = StringLiteral("name")),ContextEntry(ContextEntryKey(methodSignature) = StringLiteral("signature"))))), true)
# Incorrect external function
function (x : string, y : string) external {"java": {class : "name", methodSignature: "signature"} }|(function(x: string, y: string) external {"java": {"class": "name", "methodSignature": "signature"}})|FunctionDefinition(FormalParameter(x, null, false, false),FormalParameter(y, null, false, false), Context(ContextEntry(ContextEntryKey(java) = Context(ContextEntry(ContextEntryKey(class) = StringLiteral("name")),ContextEntry(ContextEntryKey(methodSignature) = StringLiteral("signature"))))), true)
            
#
# List
#
# simple lists
[]|[]|ListLiteral()
[1]|[1]|ListLiteral(NumericLiteral(1))
[1, 2, 3]|[1, 2, 3]|ListLiteral(NumericLiteral(1),NumericLiteral(2),NumericLiteral(3))
# list of expressions
[number >= 1, number > 2, number > 3]|[number >= 1, number > 2, number > 3]|ListLiteral(Relational(>=,Name(number),NumericLiteral(1)),Relational(>,Name(number),NumericLiteral(2)),Relational(>,Name(number),NumericLiteral(3)))
[1, <2, [3..4]]|[1, (< 2), [3 .. 4]]|ListLiteral(NumericLiteral(1),OperatorRange(<,NumericLiteral(2)),EndpointsRange(false,NumericLiteral(3),false,NumericLiteral(4)))
# list filters
true[0]|true[0]|FilterExpression(BooleanLiteral(true), NumericLiteral(0))
100[0]|100[0]|FilterExpression(NumericLiteral(100), NumericLiteral(0))
